2631,22,0.000345,9.773874,12
3276,23,0.000432,10.594921,15
145,17,0.000027,9.904382,13
2720,25,0.000359,11.773111,17
165,16,0.000031,7.096886,10
1734,22,0.000249,9.243086,12
1741,22,0.000236,10.422275,14
439,21,0.000067,10.711615,11
464,17,0.000071,7.562814,7
611,21,0.000089,11.457677,13
724,23,0.000103,11.705736,15
1659,23,0.000218,10.902763,11
372,19,0.000059,9.063191,13
1420,22,0.000250,9.654782,14
465,19,0.000071,8.206468,13
2130,22,0.000279,9.632505,10
794,20,0.000114,9.212233,10
71,21,0.000016,12.694915,19
456,22,0.000067,11.536814,18
368,22,0.000057,10.889789,16
27,16,0.000029,9.301887,14
76,16,0.000017,8.455882,10
2805,25,0.000354,11.127093,15
805,22,0.000116,10.226208,14
1666,23,0.000219,10.274875,13
2470,25,0.000341,10.339000,15
1294,21,0.000195,9.678687,15
100,13,0.000022,6.879781,7
1609,23,0.000212,11.248701,13
225,24,0.000039,13.892183,16
1820,24,0.000239,11.516407,14
129,16,0.000026,9.397321,12
37,18,0.000012,10.117647,16
1500,23,0.000200,10.924212,13
4075,26,0.000542,11.361816,14
5873,27,0.000734,12.113971,17
487,22,0.000076,11.679361,14
5296,26,0.000760,11.093216,14
2349,22,0.000308,9.761303,12
5296,25,0.000704,10.855576,13
125,14,0.000025,7.850679,8
3436,25,0.000432,11.441761,19
1193,21,0.000184,9.666337,11
9239,26,0.001190,10.244068,16
2256,24,0.000313,10.428948,14
626,24,0.000087,13.120588,20
92,18,0.000020,9.937888,14
1145,23,0.000153,11.030000,15
1201,21,0.000161,10.703009,11
5557,28,0.000717,12.400788,16
730,20,0.000103,9.955139,12
9355,27,0.001183,10.634971,15
661,19,0.000096,8.770390,11
2195,26,0.000301,12.083725,16
257,18,0.000044,9.276644,12
2440,24,0.000320,10.664053,16
339,18,0.000072,8.475298,8
2316,24,0.000300,10.866201,12
272,23,0.000044,13.163636,17
3401,24,0.000447,10.821056,16
9544,27,0.001200,11.499873,19
8845,25,0.001122,9.667631,13
360,21,0.000056,10.360522,15
103,22,0.000022,13.154286,18
11359,28,0.001417,11.550098,14
406,20,0.000065,9.625364,16
8302,27,0.001067,11.223562,17
6762,27,0.000864,11.856337,15
2421,25,0.000318,11.356504,19
3944,24,0.000528,9.619249,10
899,24,0.000126,11.513423,16
868,22,0.000122,10.487989,16
14476,27,0.001817,10.902499,15
3141,26,0.000397,11.725816,18
8979,25,0.001150,9.915387,11
1631,26,0.000212,11.587927,20
413,20,0.000062,9.513043,14
8936,26,0.001149,10.442799,16
166,16,0.000031,8.782313,10
7986,27,0.001041,11.352790,17
490,19,0.000074,8.287589,11
324,25,0.000048,14.143689,21
56,15,0.000014,7.861386,11
83,17,0.000019,9.578231,13
186,15,0.000034,7.231481,7
2713,25,0.000353,11.464333,17
206,17,0.000038,9.214286,11
5691,27,0.000735,11.795530,17
1408,20,0.000192,8.110599,8
573,20,0.000083,9.406346,12
2764,27,0.000356,11.326772,21
2791,26,0.000360,10.974203,18
2006,22,0.000261,9.708075,12
1238,22,0.000170,10.949324,14
1016,22,0.000144,10.961313,12
244,19,0.000041,9.917874,17
722,20,0.000196,9.386548,8
2213,21,0.000292,8.089201,9
2265,24,0.000297,11.269711,14
3613,25,0.000474,10.673338,13
