835,22,0.000358,9.082437,12
1024,23,0.000399,10.066706,15
72,17,0.000035,9.150794,13
953,25,0.000370,11.678322,17
91,16,0.000043,6.725610,10
652,22,0.000259,9.371818,12
350,22,0.000135,10.439523,14
612,21,0.000245,9.811357,11
232,17,0.000096,7.862500,7
177,21,0.000071,10.827119,13
511,23,0.000239,9.976553,15
1037,23,0.000400,10.386350,11
197,19,0.000106,8.389381,13
697,22,0.000270,9.280956,14
239,19,0.000096,7.905707,13
1622,22,0.000643,9.725907,10
315,20,0.000128,8.873394,10
30,21,0.000016,10.326923,19
373,22,0.000142,10.561798,18
550,22,0.000219,10.553030,16
34,16,0.000017,8.229508,14
118,16,0.000051,8.475490,10
1449,25,0.000560,10.864540,15
873,22,0.000343,10.083902,14
808,23,0.000320,9.784357,13
1167,25,0.000483,10.505647,15
308,21,0.000125,9.424762,15
41,13,0.000022,6.080000,7
533,23,0.000203,11.037079,13
346,24,0.000158,11.500000,16
929,24,0.000364,10.288535,14
117,16,0.000051,8.699507,12
26,18,0.000015,9.020833,16
666,23,0.000284,10.135993,13
1734,26,0.000681,10.785144,14
1824,27,0.000728,12.141566,17
231,22,0.000093,11.418182,14
1807,26,0.000697,10.707728,14
655,22,0.000259,9.455455,12
2298,25,0.000912,10.224357,13
76,14,0.000036,7.451852,8
786,25,0.000315,11.269619,19
609,21,0.000242,9.228036,11
2231,26,0.000879,10.650431,16
1757,24,0.000721,9.851374,14
299,24,0.000119,11.503006,20
41,18,0.000021,9.959459,14
543,23,0.000246,10.689503,15
438,21,0.000173,10.062078,11
2864,28,0.001164,12.255917,16
221,20,0.000109,9.784974,12
2849,27,0.001128,11.071413,15
179,19,0.000093,8.827922,11
1075,26,0.000408,11.579865,16
177,18,0.000071,8.581169,12
752,24,0.000288,10.091700,16
182,18,0.000074,8.186495,8
1355,24,0.000526,10.085323,12
205,23,0.000082,11.060345,17
712,24,0.000275,10.585833,16
1421,27,0.000576,12.022786,19
2186,25,0.000892,9.916120,13
168,21,0.000068,10.681818,15
39,22,0.000018,12.014706,18
4038,28,0.001779,11.154132,14
90,20,0.000038,9.616883,16
2905,27,0.001174,10.862562,17
2301,27,0.000892,11.877161,15
698,25,0.000266,10.871050,19
2190,24,0.000887,9.485266,10
936,24,0.000388,11.838397,16
238,22,0.000097,9.926290,16
3038,27,0.001186,10.956962,15
1632,26,0.000643,10.818418,18
4306,25,0.001715,10.300277,11
739,26,0.000329,11.903624,20
382,20,0.000164,9.364353,14
2084,26,0.000814,10.702233,16
99,16,0.000047,7.528409,10
2764,27,0.001136,11.431719,17
428,19,0.000171,8.660714,11
715,25,0.000269,13.085198,21
68,15,0.000031,7.352459,11
34,17,0.000017,9.274194,13
121,15,0.000051,7.377990,7
993,25,0.000409,10.744873,17
163,17,0.000068,8.925532,11
2389,27,0.000986,11.712006,17
369,20,0.000169,8.338118,8
356,20,0.000141,8.593023,12
1461,27,0.000576,11.142620,21
854,26,0.000328,11.481377,18
730,22,0.000302,9.600164,12
257,22,0.000109,11.321759,14
414,22,0.000169,9.852482,12
181,19,0.000073,9.896440,17
336,20,0.000166,9.108997,8
707,21,0.000279,8.577593,9
1467,24,0.000586,11.038823,14
1319,25,0.000542,10.782807,13
