14028344,57,17.098995,27.186900,41
4415279,55,4.494001,23.394823,43
-,-,-,-,-
5253685,56,5.268169,26.620789,42
2021382,56,1.954503,28.153198,42
969356,52,0.888316,27.416488,36
7170013,52,7.924139,23.383736,30
2618503,50,2.588143,24.424523,32
313211,46,0.224594,21.503714,32
17805045,59,22.432227,27.734989,43
3525006,57,4.652166,28.750544,43
32334,45,0.036502,26.236208,35
831333,46,1.301382,19.507479,36
-,-,-,-,-
-,-,-,-,-
909219,42,0.887295,18.651622,24
-,-,-,-,-
1267588,55,1.077236,27.259433,43
154092,46,0.099943,22.987150,36
1995813,52,1.923409,24.572979,36
5668025,54,5.855913,26.403395,34
13338796,59,18.663036,28.247415,41
1398857,49,1.703277,24.277053,33
4691710,54,5.724637,26.312234,34
6227205,52,7.023413,24.700272,32
20161235,58,28.207384,27.585266,40
11278428,53,14.460394,25.459157,33
909442,52,0.774192,27.872710,36
3917549,54,4.263266,26.119066,38
215990,47,0.140957,24.840169,35
192534,50,0.125904,28.164810,38
17025056,59,19.981082,29.273736,43
18535767,60,26.648200,30.110062,42
2063117,52,2.090889,25.982463,36
4626661,55,5.694348,26.974809,39
2309697,52,2.615157,25.791491,36
20889986,58,29.295152,27.636038,40
827864,53,1.539704,28.710055,41
1118025,49,1.905635,24.280758,35
6540243,54,8.172573,26.380557,36
5727374,54,6.530236,26.121909,36
48447,42,0.036086,23.300039,30
7332466,64,10.284284,33.052826,48
2731989,50,2.905181,24.607501,32
539196,51,0.433136,27.316122,39
1430455,49,1.346776,22.917919,35
179689,47,0.123849,25.475309,35
119535,49,0.066347,25.168521,39
-,-,-,-,-
4399444,53,7.009789,25.099392,39
3031922,56,3.331809,28.074825,44
11641228,56,24.066822,26.803445,38
-,-,-,-,-
7221615,56,12.441369,27.820720,40
152123,41,0.138611,20.696139,29
-,-,-,-,-
484048,50,0.398750,26.117385,36
506538,51,0.424635,25.545294,37
-,-,-,-,-
-,-,-,-,-
508957,45,0.526271,21.727099,31
1828847,57,2.154586,29.084569,43
-,-,-,-,-
5622335,51,7.416663,23.618298,31
920623,47,0.991918,22.622819,31
-,-,-,-,-
8430894,50,11.303046,23.921401,28
5471060,51,5.698701,25.117996,31
4579005,53,4.746382,25.342840,37
8179227,52,8.929680,24.664403,30
557862,44,0.451652,20.630122,30
-,-,-,-,-
188717,49,0.122031,23.873066,37
1373939,56,1.215867,28.771618,46
3440513,48,3.866469,22.060243,30
7622602,57,8.439493,27.729741,41
2184110,54,2.155369,27.597980,34
619299,53,0.484667,27.380697,41
68633,42,0.041988,21.781103,28
3951356,57,3.931562,26.913583,43
744209,53,0.673156,28.051743,39
-,-,-,-,-
1900358,49,1.878480,24.127775,31
10972804,55,12.445205,26.658957,37
158355,44,0.095161,20.888586,32
195222,45,0.129338,22.290463,35
4681483,52,4.819122,25.962040,34
-,-,-,-,-
3559259,54,3.727429,26.461863,38
820923,50,0.888811,26.079187,36
18150875,57,21.334820,26.873361,41
-,-,-,-,-
438960,46,0.349613,20.965217,34
276325,53,0.182767,27.766560,45
751475,50,0.670985,25.063400,34
1263033,49,1.159962,22.922221,35
191601,44,0.126570,21.267765,32
9499694,54,10.864452,25.127289,34
5342754,57,5.366066,28.762484,39
4484857,54,6.553689,25.170228,38
