70436,22,0.035436,0,12
98412,23,0.047956,0,15
11718,17,0.004422,0,13
134664,25,0.058731,0,17
5209,16,0.001905,0,10
59830,22,0.023159,0,12
71614,22,0.030712,0,14
42704,21,0.016768,0,11
10486,17,0.004005,0,7
55230,21,0.021561,0,13
86288,23,0.036632,0,15
87902,23,0.037803,0,11
24271,19,0.009433,0,13
67445,22,0.029273,0,14
21294,19,0.012716,0,13
67976,22,0.062001,0,10
30932,20,0.018928,0,10
51926,21,0.036275,0,19
74010,22,0.040960,0,18
57200,22,0.023899,0,16
6175,16,0.002423,0,14
4890,16,0.002105,0,10
128087,25,0.122889,0,15
59140,22,0.064888,0,14
86044,23,0.071271,0,13
124428,25,0.057236,0,15
55828,21,0.025188,0,15
1904,13,0.000820,0,7
89286,23,0.048272,0,13
96167,24,0.046960,0,16
108997,24,0.052905,0,14
6800,16,0.002861,0,12
12237,18,0.004617,0,16
91221,23,0.038034,0,13
146642,26,0.078546,0,14
166169,27,0.090728,0,17
61999,22,0.024533,0,14
149038,26,0.062096,0,14
66394,22,0.029071,0,12
134964,25,0.056386,0,13
3528,14,0.001440,0,8
141058,25,0.148548,0,19
51334,21,0.026781,0,11
147235,26,0.085918,0,16
96629,24,0.055317,0,14
117820,24,0.071761,0,20
12721,18,0.005809,0,14
82402,23,0.047865,0,15
55950,21,0.027513,0,11
170358,28,0.105330,0,16
41346,20,0.021434,0,12
163708,27,0.084131,0,15
25948,19,0.010268,0,11
146431,26,0.060648,0,16
16644,18,0.006591,0,12
113398,24,0.052697,0,16
12763,18,0.004783,0,8
102477,24,0.047990,0,12
91593,23,0.039822,0,17
116022,24,0.068673,0,16
170975,27,0.095755,0,19
132375,25,0.054930,0,13
43631,21,0.028684,0,15
61343,22,0.052398,0,18
173107,28,0.121183,0,14
37323,20,0.022665,0,16
166627,27,0.112085,0,17
165544,27,0.118842,0,15
136365,25,0.087000,0,19
101428,24,0.062187,0,10
99337,24,0.058693,0,16
69657,22,0.041672,0,16
169153,27,0.119281,0,15
146614,26,0.175477,0,18
136769,25,0.065016,0,11
144168,26,0.072733,0,20
32178,20,0.014173,0,14
149505,26,0.063309,0,16
6810,16,0.002837,0,10
165286,27,0.081529,0,17
20088,19,0.007781,0,11
134133,25,0.062082,0,21
3471,15,0.001341,0,11
9452,17,0.003669,0,13
4001,15,0.001569,0,7
134421,25,0.060421,0,17
10951,17,0.004770,0,11
165164,27,0.093552,0,17
32194,20,0.013523,0,8
37083,20,0.014765,0,12
163614,27,0.079098,0,21
145000,26,0.061652,0,18
68791,22,0.030485,0,12
69185,22,0.032345,0,14
66051,22,0.030379,0,12
25603,19,0.009982,0,17
30499,20,0.012625,0,8
45472,21,0.017849,0,9
106698,24,0.046952,0,14
130566,25,0.056706,0,13
