809224,22,0.062262,0,12
1659716,23,0.119357,0,15
56332,17,0.003866,0,13
3832745,25,0.274518,0,17
20305,16,0.001418,0,10
572929,22,0.040107,0,12
840836,22,0.058516,0,14
336804,21,0.023297,0,11
48030,17,0.003496,0,7
523656,21,0.037866,0,13
1183127,23,0.083865,0,15
1229083,23,0.086704,0,11
144153,19,0.010601,0,13
726908,22,0.052191,0,14
119854,19,0.008396,0,13
746437,22,0.052839,0,10
201422,20,0.013980,0,10
463439,21,0.032732,0,19
880730,22,0.061580,0,18
529433,22,0.037052,0,16
25389,16,0.001754,0,14
18803,16,0.001314,0,10
3233556,25,0.226380,0,15
559966,22,0.039630,0,14
1161412,23,0.081231,0,13
3012022,25,0.210597,0,15
533665,21,0.037605,0,15
6472,13,0.000475,0,7
1258485,23,0.088788,0,13
1506581,24,0.104358,0,16
2082556,24,0.144765,0,14
28816,16,0.002055,0,12
57963,18,0.004010,0,16
1339032,23,0.094900,0,13
5227219,26,0.381237,0,14
10582097,27,0.731565,0,17
618550,22,0.043811,0,14
5647709,26,0.397312,0,14
707091,22,0.050433,0,12
3906491,25,0.272168,0,13
13166,14,0.000995,0,8
4826279,25,0.338979,0,19
445186,21,0.030920,0,11
5301125,26,0.379925,0,16
1521264,24,0.107252,0,14
2550556,24,0.177962,0,20
60744,18,0.004224,0,14
1071876,23,0.074619,0,15
542261,21,0.039003,0,11
13426501,28,0.986447,0,16
323493,20,0.023749,0,12
9617303,27,0.698024,0,15
160297,19,0.011270,0,11
5150682,26,0.371601,0,16
86884,18,0.006059,0,12
2296791,24,0.163907,0,16
60654,18,0.004207,0,8
1715624,24,0.120118,0,12
1336827,23,0.095029,0,17
2536222,24,0.194881,0,16
15171649,27,1.081735,0,19
3587527,25,0.376029,0,13
344582,21,0.024698,0,15
599226,22,0.042613,0,18
15073854,28,1.080009,0,14
277227,20,0.020390,0,16
10843669,27,0.759826,0,17
10295974,27,0.757507,0,15
4095213,25,0.298538,0,19
1665813,24,0.124257,0,10
1583030,24,0.117314,0,16
792904,22,0.064450,0,16
12496979,27,1.055173,0,15
5225955,26,0.362365,0,18
4088312,25,0.339342,0,11
4873453,26,0.341109,0,20
214527,20,0.015515,0,14
5735592,26,0.536840,0,16
28881,16,0.002057,0,10
10128430,27,0.851915,0,17
110829,19,0.008161,0,11
3745531,25,0.265057,0,21
12608,15,0.000909,0,11
42323,17,0.002976,0,13
15054,15,0.001084,0,7
3814064,25,0.270534,0,17
51080,17,0.003550,0,11
10083429,27,0.730539,0,17
216000,20,0.015298,0,8
269408,20,0.018932,0,12
9608157,27,0.674461,0,21
4963354,26,0.343433,0,18
761900,22,0.053906,0,12
779904,22,0.055578,0,14
713444,22,0.049927,0,12
156601,19,0.011012,0,17
197513,20,0.013968,0,8
365116,21,0.026370,0,9
1905883,24,0.133742,0,14
3411288,25,0.239846,0,13
